lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,usage_kwh
0.0,5.4,0.0,100.0,23.96,39600,297.0,3.42
0.86,2.38,0.02,99.97,99.76,57600,871.0,34.2
0.0,5.4,0.0,79.715,17.58,47700,349.0,4.18
0.0,5.4,0.0,100.0,18.38,34200,141.0,3.13
6.3,0.0,0.0,55.56,100.0,85500,379.0,4.21
6.26,0.04,0.02,98.75,100.0,73800,665.0,39.28
4.68,0.0,0.0,53.84,100.0,13500,274.0,2.99
1.87,5.4,0.0,89.3,34.88,80100,695.0,3.71
0.0,5.4,0.0,100.0,23.16,36000,993.0,2.7
54.885,0.0,0.03,80.11,100.0,41400,15.0,74.99
4.0,0.0,0.0,65.74,100.0,83700,860.0,3.49
0.0,5.4,0.0,100.0,17.92,32400,730.0,3.96
0.0,5.4,0.0,100.0,19.69,62100,517.0,3.6
4.54,0.0,0.0,76.95,100.0,19800,286.0,5.29
5.47,0.0,0.0,47.09,100.0,3600,444.0,2.92
0.0,5.4,0.0,100.0,17.01,49500,70.0,2.99
5.26,0.0,0.0,53.72,100.0,27000,869.0,3.35
0.0,5.4,0.0,100.0,21.05,78300,510.0,3.42
3.56,0.0,0.0,63.42,100.0,9900,173.0,2.92
34.45,0.0,0.03,89.22,100.0,54000,412.0,40.555
4.64,0.0,0.0,66.93,100.0,14400,183.0,125.19
0.0,5.4,0.0,100.0,21.17,67500,162.0,3.89
3.49,0.0,0.0,78.28,100.0,18000,430.0,4.39
48.85,0.0,0.05,92.24,100.0,52200,731.0,116.64
24.7,0.0,0.02,90.04,100.0,68400,308.0,51.12
4.46,0.0,0.0,50.22,100.0,24300,418.0,3.42
0.0,5.4,0.0,100.0,16.85,68400,953.0,3.6
12.06,0.0,0.03,97.78,100.0,60300,44.0,56.3
14.98,0.0,0.03,97.08,100.0,37800,604.0,60.66
10.37,0.04,0.02,97.5,100.0,63900,938.0,45.47
32.51,0.0,0.04,92.55,100.0,55800,659.0,79.45
16.38,0.0,0.02,95.24,100.0,35100,70.0,51.16
27.22,0.0,0.04,95.2,100.0,66600,894.0,84.64
2.77,0.0,0.0,48.17,99.99,18900,773.0,2.77
11.27,0.0,0.02,95.65,100.0,66600,817.0,36.94
0.0,5.4,0.0,100.0,15.76,57600,667.0,3.67
4.36,0.0,0.0,54.58,100.0,26100,615.0,2.84
25.2,0.0,0.02,89.9,100.0,69300,323.0,51.73
4.64,0.0,0.0016106276441314,60.11,100.0,0,875.0,3.49
5.54,0.0,0.0,54.49,100.0,27000,589.0,3.6
44.78,0.0,0.04,89.58,100.0,37800,793.0,125.19
0.0,5.4,0.0,100.0,19.05,71100,205.0,4.1
3.67,0.0,0.0,57.21,100.0,24300,84.0,2.56
26.1,0.0,0.03258175119647,93.8,100.0,58500,117.0,70.6
30.92,0.0,0.02,79.48,100.0,15300,999.0,40.5
32.94,0.0,0.02,84.75,100.0,67500,742.0,52.6
0.0,5.4,0.01,100.0,94.35,64800,728.0,28.58
4.97,0.0,0.0,56.69,100.0,83700,53.0,3.42
0.0,5.4,0.0,100.0,19.23,33300,197.0,3.35
3.17,0.0,0.0,70.26,100.0,21600,858.0,3.13
3.92,0.0,0.0,57.29,100.0,12600,412.0,2.74
9.61,0.0,0.05,96.0,100.0,68400,209.0,32.94
0.0,4.54,0.0,100.0,53.57,9900,442.0,2.88
28.44,0.14,0.02,80.35,100.0,29700,205.0,38.38
0.94,2.52,0.02,99.96,99.71,49500,188.0,32.83
4.21,0.0,0.0,53.98,100.0,84600,929.0,2.7
0.0,5.4,0.0,100.0,17.65,72900,33.0,4.39
5.26,0.0,0.0,47.12,100.0,0,553.0,2.81
4.97,0.0,0.0,47.74,100.0,6300,524.0,2.7
0.0,5.4,0.0,100.0,48.49,65700,246.0,3.67
0.0,5.4,0.0,100.0,21.81,76500,959.0,5.51
23.72,0.0,0.02,89.13,100.0,36000,453.0,46.62
5.11,0.0,0.0,53.55,100.0,81000,345.0,3.24
25.49,0.0,0.01,74.0,100.0,29700,446.0,28.04
18.4,0.0,0.02,90.48,100.0,52200,411.0,39.1
1.84,0.32,0.0,83.3,99.34,24300,37.0,2.77
1.91,0.36,0.0,85.65,99.36,83700,127.0,3.17
0.0,5.4,0.0,100.0,18.11,76500,935.0,3.89
5.36,0.0,0.0,49.09,100.0,6300,409.0,3.02
47.16,0.0,0.04,89.06,100.0,33300,354.0,92.34
17.93,0.0,0.03,96.36,100.0,74700,683.0,64.62
3.71,0.0,0.0,64.12,100.0,10800,762.0,3.1
4.79,0.0,0.0,61.23,100.0,14400,574.0,3.71
4.54,0.0,0.0,51.67,100.0,13500,948.0,2.74
2.63,0.0,0.0,77.64,100.0,6300,886.0,3.24
2.12,5.4,0.0,81.85,32.76,80100,460.0,3.02
4.93,0.25,0.0,72.96,99.89,80100,804.0,5.26
0.0,5.4,0.0,100.0,33.52,46800,836.0,4.97
50.11,0.0,0.05,90.23,100.0,48600,267.0,104.9
0.0,5.4,0.0,100.0,25.48,64800,511.0,125.19
37.37,0.0,0.04,92.66,100.0,48600,255.0,92.05
0.0,5.4,0.0,100.0,18.22,68400,548.0,4.97
7.7,0.07,0.02,98.34,100.0,47700,961.0,41.69
4.07,0.0,0.0,66.66,100.0,25200,431.0,3.64
43.92,0.0,0.03,84.07,100.0,40500,841.0,68.18
5.26,0.0,0.0,52.91,100.0,18900,125.0,3.28
5.18,0.0,0.0,46.22,100.0,16200,329.0,2.7
6.26,0.0,0.0,50.27,100.0,9900,261.0,3.64
0.0,5.4,0.0,100.0,24.12,77400,207.0,3.82
28.22,0.0,0.02,87.49,100.0,34200,136.0,50.98
0.0,5.4,0.0,100.0,18.09,70200,372.0,3.1
52.38,0.0,0.05,91.4,100.0,60300,919.0,118.04
0.0,5.4,0.01,100.0,97.44,64800,696.0,32.47
36.36,0.0,0.03,87.79,100.0,36000,282.0,66.67
0.0,5.4,0.0,100.0,19.52,77400,167.0,5.33
4.57,0.0,0.05,50.87,100.0,82800,833.0,2.7
4.93,0.0,0.0,47.07,100.0,24300,671.0,2.63
32.08,0.0,0.03,88.65,100.0,52200,628.0,61.45
6.05,0.0,0.0,46.41,100.0,17100,827.0,3.17
5.83,0.0,0.0,46.0,100.0,21600,332.0,3.02
51.23,0.0,0.05,92.47,100.0,32400,927.0,124.45
5.72,0.0,0.05,45.47,100.0,19800,194.0,2.92
22.46,0.0,0.03,95.14,100.0,55800,338.0,69.37
4.75,0.0,0.0,57.92,100.0,9900,554.0,3.02
3.35,0.0,0.0,67.44,100.0,22500,962.0,3.06
17.35,0.0,0.02,95.08,100.0,36900,760.0,53.24
45.11,0.0,0.03,85.84,100.0,32400,222.0,75.49
54.885,1.19,0.02,99.84,99.98,77400,736.0,54.29
21.78,0.0,0.02,91.76,100.0,61200,649.0,50.26
5.11,0.0,0.0,70.99,100.0,22500,554.0,5.15
52.63,0.0,0.02,66.96,100.0,30600,356.0,47.45
50.26,0.0,0.05,92.71,100.0,32400,727.0,124.31
37.62,0.0,0.05,93.77,100.0,59400,235.0,101.52
54.885,0.0,0.05,87.13,100.0,49500,438.0,122.94
5.15,0.0,0.0,51.57,100.0,1800,157.0,3.1
3.74,5.4,0.02,99.41,99.95,70200,591.0,34.27
17.53,5.4,0.02,92.21,98.25,47700,55.0,41.76
0.0,5.4,0.0,100.0,26.7,64800,563.0,3.56
4.46,0.0,0.0,55.17,100.0,1800,500.0,2.95
0.0,5.4,0.0,100.0,20.38,67500,429.0,3.02
38.63,0.0,0.028225211093146,84.55,100.0,48600,123.0,61.16
0.0,5.4,0.0,100.0,26.17,45000,690.0,3.71
26.96,0.0,0.02,86.7,100.0,54900,748.0,46.91
4.54,0.0,0.0,53.03,100.0,4500,164.0,125.19
5.15,0.0,0.0,48.29,100.0,22500,756.0,2.84
0.0,5.4,0.0,100.0,19.22,61200,528.0,3.85
31.0,0.0,0.04,93.09,100.0,36900,226.0,78.98
29.41,0.0,0.03,91.03,100.0,55800,228.0,64.66
3.56,0.0,0.0,65.67,100.0,81000,372.0,3.1
29.41,0.0,0.03,90.74,100.0,60300,323.0,63.5
12.2,0.0,0.02,95.51,100.0,63000,156.0,39.35
5.65,0.0,0.0,51.0,100.0,18900,921.0,3.35
0.0,5.4,0.0,100.0,15.61,47700,35.0,3.64
4.68,0.0,0.0,49.97,100.0,900,804.0,2.7
4.18,0.0,0.0,56.74,100.0,4500,310.0,2.88
7.27,0.0,0.0,45.45,100.0,900,893.0,3.71
0.0,5.4,0.0,100.0,19.45,77400,809.0,5.26
42.7,0.0,0.04,88.61,100.0,50400,605.0,81.65
5.51,0.0,0.0,45.81,100.0,24300,66.0,2.84
0.0,5.4,0.0,100.0,100.0,36900,71.0,3.35
0.0,4.9,0.0,100.0,50.67,7200,747.0,2.88
2.74,0.11,0.0,86.11,99.97,9000,800.0,4.64
31.93,0.0,0.04,93.1,100.0,36000,713.0,81.47
5.33,0.0,0.0,66.53,100.0,13500,0.0,4.75
4.28,0.0,0.0,72.99,100.0,0,689.0,4.57
31.93,0.0,0.03,87.42,100.0,59400,415.0,57.49
0.0,5.4,0.0,100.0,17.39,76500,284.0,3.02
0.0,5.4,0.0,100.0,66.06,65700,957.0,8.14
31.93,0.0,0.02,85.01,100.0,8100,634.0,51.55
4.21,0.0,0.0,68.88,100.0,82800,101.0,4.0
6.12,0.0,0.0,51.12,100.0,900,525.0,3.64
36.83,0.0,0.05,94.17,100.0,54900,822.0,103.1
4.43,0.0,0.0,63.8,100.0,81000,410.0,3.67
4.32,0.0,0.0,66.92,100.0,900,312.0,3.89
4.28,0.0,0.0,63.95,100.0,16200,872.0,3.56
37.73,0.0,0.03,85.07,100.0,55800,505.0,61.06
13.5,0.9,0.02,96.84,99.99,63900,684.0,52.38
4.68,0.0,0.0,57.74,100.0,1800,541.0,3.31
5.36,0.0,0.0,45.52,100.0,19800,51.0,2.74
4.18,0.0,0.0,56.74,100.0,84600,345.0,2.88
4.39,0.0,0.0,65.64,100.0,81900,71.0,3.82
4.1,0.04,0.0,76.17,100.0,83700,454.0,4.82
0.0,5.4,0.0,100.0,18.5,78300,691.0,5.04
25.13,0.0,0.03,91.47,100.0,61200,366.0,56.88
18.94,0.0,0.02,92.39,100.0,32400,434.0,45.72
1.01,2.05,0.01,99.95,99.61,39600,100.0,28.19
4.64,0.0,0.0,60.87,100.0,8100,812.0,3.56
6.23,0.0,0.0,45.69,100.0,18900,888.0,3.2
2.12,0.18,0.0,81.85,99.82,26100,331.0,3.02
27.22,0.0,0.03,89.73,100.0,55800,249.0,55.33
22.54,0.0,0.03,93.15,100.0,40500,498.0,57.71
5.76,0.0,0.0,59.64,100.0,14400,798.0,4.28
5.18,0.0,0.0,45.27,100.0,9000,676.0,2.63
4.07,0.0,0.0,67.66,100.0,9000,441.0,3.74
3.89,0.0,0.0,77.63,100.0,1800,809.0,4.79
12.6,0.58,0.04,98.89,100.0,76500,314.0,83.7
3.38,0.0,0.0,71.53,100.0,82800,850.0,3.46
3.96,0.0,0.0,61.14,100.0,11700,568.0,3.06
3.6,0.0,0.0,72.41,100.0,26100,824.0,3.78
0.0,5.4,0.0,100.0,22.91,75600,520.0,4.82
0.0,5.4,0.0,100.0,49.76,65700,644.0,3.74
31.5,0.0,0.02,80.59,100.0,84600,338.0,42.88
4.21,1.55,0.0151002110360977,99.18,99.89,64800,737.0,32.72
14.9,0.0,0.02,94.52,100.0,36000,947.0,43.13
6.62,0.0,0.0,48.18,100.0,84600,741.0,3.64
0.0,5.4,0.0,100.0,30.29,45000,425.0,5.0
0.0,5.4,0.0,100.0,23.96,77400,648.0,5.26
5.26,0.0,0.0,51.14,100.0,27000,678.0,3.13
1.22,3.2,0.02,99.94,99.59,63900,106.0,35.42
17.28,0.0,0.02,93.27,100.0,69300,901.0,44.68
0.0,5.4,0.0,100.0,14.73,63900,872.0,3.71
6.37,0.0,0.0,47.73,100.0,17100,639.0,3.46
29.34,0.0,0.03,89.64,100.0,69300,885.0,59.33
2.88,0.0,0.0,86.03,100.0,23400,528.0,4.86
40.97,0.0,0.03,82.14,100.0,42300,341.0,59.0
18.94,0.0,0.02,90.32,100.0,67500,396.0,39.85
16.45,0.0,0.02,93.61,100.0,52200,491.0,43.78
3.56,0.0,0.0,71.1,100.0,900,45.0,3.6
34.78,0.0,0.02,77.14,100.0,30600,789.0,42.16
37.01,0.0,0.05,94.42,100.0,60300,844.0,106.13
54.885,0.0,0.05,89.26,100.0,58500,224.0,125.19
5.11,0.0,0.0,74.81,100.0,23400,9.0,5.76
4.54,0.0,0.0,56.76,100.0,21600,553.0,3.13
0.0,5.4,0.0,100.0,19.17,64800,187.0,3.53
29.12,0.0,0.02,63.89,100.0,30600,366.0,32.9
4.5,0.0,0.0,58.9,100.0,11700,339.0,3.28
26.24,0.0,0.02,80.73,100.0,81000,792.0,35.89
0.0,5.4,0.0,100.0,26.67,75600,558.0,3.35
27.86,0.0,0.02,85.43,100.0,41400,800.0,45.79
2.81,0.86,0.01,99.52,99.96,75600,429.0,28.66
6.05,0.0,0.0,46.41,100.0,14400,939.0,3.17
0.5,1.62,0.01,99.98,99.84,55800,906.0,28.19
26.35,0.0,0.04,94.65,100.0,32400,209.0,77.26
26.32,2.74,0.02,87.83,99.84,47700,645.0,48.35
0.0,5.4,0.0,100.0,20.16,79200,286.0,3.2
4.5,0.0,0.0,54.83,100.0,11700,845.0,2.95
33.84,0.0,0.03,86.27,100.0,85500,670.0,57.74
4.5,0.0,0.0,51.45,100.0,8100,48.0,2.7
0.04,5.4,0.01,100.0,95.13,69300,218.0,32.08
2.38,0.79,0.01,99.72,99.97,36000,374.0,31.9
5.98,0.0,0.0,45.55,100.0,27900,704.0,3.06
3.42,0.04,0.0,74.15,99.99,4500,740.0,3.13
0.0,5.15,0.0,100.0,48.29,81900,471.0,2.84
33.08,0.0,0.03,85.93,100.0,49500,201.0,55.58
6.19,0.0,0.0,50.27,100.0,84600,495.0,3.6
0.0,5.4,0.0,94.785,19.78,78300,379.0,4.14
29.99,0.0,0.03,88.08,100.0,72000,54.0,55.8
34.7,0.0,0.03,85.99,100.0,37800,190.0,58.46
0.0,5.4,0.0,100.0,22.16,77400,590.0,3.78
0.0,5.4,0.0,100.0,28.02,45000,218.0,3.31
28.91,0.0,0.03,89.3,100.0,50400,139.0,61.505
0.0,5.4,0.0,100.0,24.8,78300,633.0,3.42
0.0,5.4,0.0,100.0,20.49,68400,49.0,3.64
5.62,0.0,0.0,45.61,100.0,23400,395.0,2.88
30.1,0.0,0.02,79.37,100.0,0,497.0,39.28
0.0,5.4,0.0,100.0,23.6,75600,467.0,5.08
0.0,5.4,0.0,100.0,24.81,44100,873.0,3.06
6.01,0.0,0.0,43.21,100.0,11700,854.0,2.88
49.25,0.0,0.04,86.06,100.0,36000,948.0,83.23
0.0,5.4,0.01,100.0,67.04,47700,855.0,15.84
0.0,5.4,0.0,100.0,37.44,45000,115.0,4.07
4.54,0.0,0.0,53.57,100.0,85500,521.0,2.88
2.66,0.0,0.0,76.2,100.0,23400,428.0,3.13
50.11,0.0,0.05,91.14,100.0,48600,568.0,110.99
0.0,5.4,0.0,100.0,28.03,54900,488.0,3.06
54.885,0.0,0.04,81.38,100.0,31500,417.0,96.12
0.0,5.4,0.0,100.0,15.63,63000,420.0,2.74
0.0,5.4,0.002192114988431,100.0,22.32,73800,760.0,4.75
0.0,5.4,0.0,100.0,24.46,53100,56.0,3.56
2.52,0.0,0.0,77.89,100.0,18900,339.0,3.13
1.4,1.98,0.01,99.9,99.8,63900,521.0,31.03
4.54,0.0,0.0,49.12,100.0,7200,270.0,2.56
4.61,0.0,0.0,53.9,100.0,8100,377.0,2.95
44.93,0.0,0.04,90.9,100.0,56700,942.0,97.99
0.0,5.4,0.0,100.0,30.22,49500,499.0,5.98
0.0,5.4,0.0,100.0,17.29,60300,333.0,3.42
15.91,0.0,0.03,97.33,100.0,52200,83.0,67.43
0.0,5.4,0.0,100.0,21.97,69300,313.0,2.7
0.0,5.4,0.0,100.0,23.23,60300,470.0,3.31
0.76,2.52,0.01,99.96,99.52,44100,815.0,25.6
0.0,5.4,0.0,100.0,40.3,45900,858.0,4.5
2.77,5.4,0.0018921413584352,100.0,22.86,54000,883.0,4.1
6.73,5.4,0.01,93.82,84.94,44100,470.0,18.25
23.44,0.0,0.01,79.35,100.0,5400,802.0,30.56
5.11,0.0,0.0,48.19,100.0,83700,273.0,2.81
3.89,0.0,0.0,56.01,100.0,0,314.0,2.63
4.03,0.0,0.0,57.6,100.0,17100,420.0,2.84
54.04,0.0,0.04,86.97,100.0,70200,329.0,95.22
3.1,0.0,0.0,75.78,100.0,24300,898.0,3.6
0.0,5.4,0.0,100.0,26.69,77400,865.0,3.85
0.36,5.4,0.01,99.96,84.95,45000,405.0,12.46
4.32,0.0,0.0,69.54,100.0,10800,50.0,4.18
4.68,0.0,0.0,52.93,100.0,9000,533.0,2.92
3.92,0.0,0.0,74.06,100.0,19800,44.0,4.32
41.72,0.29,0.03,80.24,100.0,43200,968.0,56.09
2.2,0.0,0.0,83.28,100.0,21600,360.0,3.31
4.61,0.0,0.0,95.08,100.0,81900,836.0,2.52
3.6,0.0,0.0,58.4,100.0,26100,830.0,2.59
4.9,0.0,0.0,51.19,100.0,1800,119.0,2.92
0.0,4.75,0.0,100.0,51.32,1800,267.0,2.84
3.2,0.0,0.0,70.71,100.0,10800,169.0,3.2
5.72,0.0,0.0,50.54,100.0,27900,264.0,3.35
5.11,0.0,0.0,45.21,100.0,11700,14.0,2.59
5.58,0.0,0.0,47.6,100.0,23400,907.0,3.02
0.0,5.4,0.0,100.0,19.1,76500,123.0,4.21
33.44,0.0,0.02,82.86,100.0,43200,84.0,49.5
5.4,0.0,0.0,47.94,100.0,17100,142.0,2.95
5.98,0.0,0.0,46.02,100.0,8100,547.0,3.1
4.18,0.04,0.02,99.56,100.0,72900,425.0,44.17
3.64,5.4,0.01,99.08,95.58,46800,839.0,26.68
11.52,0.0,0.0176430644226777,95.75,100.0,56700,590.0,38.23
3.85,0.0,0.0,77.23,100.0,3600,194.0,3.35
0.0,5.4,0.0,100.0,22.68,46800,450.0,6.01
5.54,0.0,0.0,52.08,100.0,20700,103.0,3.38
52.85,0.0,0.03,72.13,100.0,42300,970.0,55.04
0.0,4.39,0.0,100.0,54.32,10800,331.0,2.84
29.2,0.0,0.02,80.46,100.0,15300,327.0,39.56
4.32,0.0,0.0,57.3,100.0,22500,727.0,3.02
5.08,0.0,0.0,52.46,100.0,10800,789.0,3.13
54.885,0.0,0.05,90.1,100.0,69300,330.0,115.38
5.76,0.0,0.0,50.61,100.0,82800,97.0,3.38
35.53,0.0,0.05,89.69,100.0,38700,158.0,72.07
3.71,1.69,0.01,99.33,99.86,64800,224.0,31.93
4.72,0.0,0.0,52.61,100.0,1800,481.0,2.92
41.18,0.0,0.04,89.37,100.0,40500,395.0,82.01
4.46,0.0,0.0,62.38,100.0,84600,795.0,3.56
47.95,0.0,0.03,79.64,100.0,36000,397.0,63.14
23.72,0.0,0.03,92.62,100.0,51300,752.0,58.25
1.48,5.4,0.0,93.25,27.49,80100,778.0,3.82
31.43,0.0,0.03,90.33,100.0,71100,546.0,66.17
29.23,0.0,0.02,87.02,100.0,61200,610.0,51.62
0.0,5.4,0.0,100.0,51.26,42300,87.0,4.0
0.0,5.4,0.0,100.0,21.4,78300,490.0,3.06
4.68,0.0,0.0,53.84,100.0,7200,742.0,2.99
4.93,0.04,0.0,52.74,100.0,6300,107.0,3.06
0.83,5.0,0.02,99.97,98.88,63900,574.0,33.12
0.0,5.4,0.0,100.0,25.08,35100,239.0,4.28
50.9,0.0,0.04,85.24,100.0,30600,86.0,82.98
16.88,0.0,0.02,94.58,100.0,54900,923.0,49.14
7.09,0.0,0.0,86.72,100.0,83700,260.0,3.38
8.71,4.97,0.0167292985959212,97.23,99.07,47700,345.0,36.25
42.3,0.0,0.03,83.61,100.0,42300,379.0,64.48
9.22,0.0,0.0,47.45,100.0,81000,4.0,4.97
5.18,0.0,0.0,51.35,100.0,17100,255.0,3.1
29.95,0.0,0.03,91.31,100.0,52200,955.0,67.07
18.18,0.0,0.02,93.62,100.0,39600,587.0,48.42
22.61,5.0,0.03,92.85,99.61,47700,920.0,56.52
4.75,0.0,0.0,50.92,100.0,29700,406.0,2.81
4.39,0.0,0.0,64.47,100.0,24300,183.0,4.32
30.1,0.54,0.02,85.16,99.99,43200,36.0,48.89
0.0,5.4,0.0,100.0,15.63,63900,238.0,4.21
38.66,0.0,0.04,89.4,100.0,3600,286.0,77.15
4.9,0.0,0.0,54.68,100.0,28800,59.0,3.2
0.0,5.4,0.0,100.0,18.88,78300,460.0,5.08
5.87,0.0,0.0,44.54,100.0,18900,399.0,2.92
37.3,0.0,0.04,91.5,100.0,36900,941.0,84.6
4.79,0.0,0.0,54.7,100.0,25200,633.0,3.13
48.17,0.0,0.05,91.03,100.0,39600,873.0,105.95
5.15,0.0,0.0,74.95,100.0,9000,19.0,5.83
17.1,0.0,0.02,95.28,100.0,55800,732.0,53.64
34.24,0.0,0.04,93.95,100.0,80100,216.0,93.89
1.15,5.4,0.02,99.95,97.29,63900,851.0,35.86
28.01,0.0,0.03,89.57,100.0,58500,608.0,56.41
25.34,5.4,0.02,89.08,99.94,65700,343.0,49.68
4.32,0.0,0.0,56.39,100.0,2700,279.0,2.95
38.41,0.0,0.03,85.95,100.0,40500,84.0,64.58
6.16,0.0,0.0,63.89,100.0,8100,426.0,3.71
4.0,0.0,0.0,54.35,100.0,84600,218.0,2.59
31.18,0.0,0.05,95.49,100.0,35100,369.0,100.3
0.0,5.4,0.0,100.0,18.76,63000,58.0,3.24
5.18,0.0,0.0,58.23,100.0,3600,188.0,3.71
0.0,5.4,0.0,100.0,23.21,79200,64.0,2.92
5.15,0.0,0.0,47.9,100.0,13500,310.0,2.81
42.26,0.0,0.05,92.73,100.0,73800,842.0,104.72
4.72,0.0,0.0,58.22,100.0,20700,323.0,3.38
5.36,0.0,0.0,45.52,100.0,3600,284.0,2.74
4.61,0.0,0.0,54.8,100.0,6300,385.0,3.02
4.79,0.0,0.0,56.5,100.0,22500,283.0,3.28
4.1,0.0,0.0,58.92,100.0,18900,948.0,2.99
0.0,5.4,0.0,71.42500000000001,54.83,66600,489.0,3.35
5.22,0.0,0.0,62.285,100.0,27000,479.0,3.02
4.54,0.0,0.0,60.61,100.0,21600,712.0,3.46
4.43,0.0,0.0,67.02,100.0,3600,883.0,4.0
21.24,0.0,0.03,93.7,100.0,58500,306.0,56.95
5.0,0.0,0.0,66.57,100.0,81900,803.0,4.46
0.0,5.4,0.0,100.0,24.71,76500,99.0,2.92
53.28,0.0,0.03,79.49,100.0,52200,295.0,69.8
2.56,0.5,0.02,99.76,99.99,60300,381.0,36.76
34.42,0.0,0.03,88.56,100.0,38700,616.0,65.63
23.04,0.0,0.03,93.46,100.0,33300,261.0,60.52
5.51,0.0,0.0,45.43,100.0,2700,238.0,2.81
41.62,0.0,0.04,89.95,100.0,41400,301.0,85.68
15.77,0.0,0.01,84.35,100.0,81000,885.0,24.77
21.42,0.0,0.02,92.04,100.0,50400,718.0,50.44
0.0,5.4,0.0,100.0,18.44,45000,496.0,4.93
2.12,1.12,0.02,99.86,99.96,70200,330.0,40.32
0.0,5.4,0.0,100.0,21.84,46800,105.0,5.72
0.0,5.4,0.0,100.0,15.71,39600,440.0,3.2
3.49,0.0,0.0,65.44,100.0,23400,868.0,3.02
5.29,0.0,0.0,50.56,100.0,6300,139.0,3.1
2.09,0.18,0.0,82.58,99.83,25200,84.0,3.06
5.29,0.0,0.0,56.26,100.0,17100,191.0,3.6
5.65,0.0,0.0,73.7,100.0,14400,790.0,6.16
6.98,0.0,0.0,48.97,100.0,27000,895.0,3.92
0.0,5.4,0.0,100.0,25.66,46800,198.0,4.75
28.33,0.0,0.0356691720959656,93.89,100.0,55800,759.0,77.29
0.0,5.4,0.0,100.0,18.42,73800,182.0,3.71
54.885,0.0,0.0,61.32,100.0,84600,523.0,2.74
4.97,0.0,0.0,51.93,100.0,27900,733.0,3.02
0.0,5.4,0.0,100.0,19.01,79200,690.0,5.11
3.06,0.04,0.02,99.59,100.0,74700,55.0,33.7
4.14,0.0,0.0,65.2,100.0,28800,184.0,3.56
4.43,0.0,0.0,56.33,100.0,19800,568.0,3.02
0.0,5.4,0.0,100.0,20.35,70200,999.0,3.6
6.77,0.0,0.0,65.7,100.0,16200,638.0,5.9
54.14,0.0,0.04,85.63,100.0,56700,570.0,89.75
4.82,0.0,0.0,48.87,100.0,3600,624.0,2.7
28.87,0.0,0.05,96.32,100.0,72000,292.0,103.46
25.2,0.11,0.04,96.51,100.0,64800,894.0,92.92
6.37,0.0,0.02,98.7,100.0,54900,828.0,39.17
0.0,5.4,0.0,100.0,18.52,54900,374.0,125.19
29.465,0.29,0.03,98.9,100.0,71100,215.0,76.32
1.4,5.4,0.0,93.77,26.0,80100,174.0,3.78
5.36,0.0,0.0,46.82,100.0,18900,483.0,2.84
0.0,5.4,0.0,100.0,28.66,79200,723.0,7.42
28.62,0.0,0.03,89.9,100.0,51300,523.0,58.75
7.63,0.0,0.02,98.89,100.0,55800,389.0,50.69
5.26,0.0,0.0,63.47,100.0,27900,391.0,4.32
30.06,0.0,0.02,85.46,100.0,41400,971.0,49.46
5.29,0.0,0.0,49.58,100.0,17100,895.0,3.02
32.33,0.0,0.03,90.49,100.0,37800,209.0,68.72
50.65,0.0,0.04,85.76,100.0,51300,686.0,84.46
0.0,5.4,0.0,100.0,16.71,53100,964.0,3.85
27.4,0.0,0.02,87.65,100.0,53100,844.0,49.9
38.2,0.0,0.05,94.17,100.0,39600,482.0,106.92
0.0,5.4,0.0,100.0,100.0,46800,273.0,4.68
5.26,0.0,0.0,44.72,100.0,5400,458.0,2.63
0.0,0.0,0.0,100.0,22.6,79200,473.0,6.19
6.73,0.0,0.0,45.3,100.0,81000,478.0,3.42
5.29,0.0,0.0,48.33,100.0,17100,208.0,2.92
7.96,0.0,0.02,98.15,100.0,73800,310.0,40.79
2.41,0.04,0.0,78.56,99.99,25200,638.0,3.06
0.0,5.4,0.0,100.0,19.81,60300,705.0,3.42
5.33,0.0,0.0,61.34,100.0,27900,638.0,4.14
6.16,0.0,0.0,53.39,100.0,18000,697.0,3.89
0.0,5.4,0.0,100.0,69.21,39600,364.0,9.11
30.71,0.0,0.02,85.91,100.0,39600,620.0,51.55
26.57,0.0,0.02,88.93,100.0,63000,922.0,51.66
3.96,0.0,0.0,79.04,100.0,27900,951.0,5.11
13.5,0.0,0.02,97.0,100.0,56700,806.0,53.82
0.0,5.4,0.0,100.0,24.78,46800,18.0,6.41
6.19,0.0,0.0,44.78,100.0,24300,44.0,3.1
4.9,5.4,0.0,50.15,100.0,19800,619.0,2.84
4.79,0.0,0.0,70.19,100.0,6300,479.0,4.72
0.0,5.4,0.0,100.0,19.57,70200,885.0,2.81
1.76,1.3,0.02,99.87,99.93,57600,51.0,34.92
8.93,0.07,0.02,97.8,100.0,33300,358.0,41.9
3.31,0.14,0.0,78.4,99.94,9000,84.0,4.18
2.84,0.18,0.0,84.19,99.92,8100,695.0,4.43
44.6,0.0,0.02,62.985,100.0,30600,784.0,46.91
7.56,0.0,0.0,44.06,100.0,81900,575.0,3.71
6.62,0.0,0.0,47.05,100.0,4500,975.0,3.53
5.98,0.0,0.0,43.88,100.0,18000,964.0,2.92
29.45,0.0,0.03,89.17,100.0,61200,318.0,58.03
2.81,0.14,0.0,78.49,99.92,3600,946.0,3.56
29.48,0.0,0.02,85.5,100.0,56700,313.0,48.6
0.0,5.4,0.0,100.0,24.85,46800,830.0,6.05
